index,status,input_rxn,target_products,matched_prediction,products_match,arrows_match,note
322,recovered_both,"[H:20][NH3+:21].CCOC(=O)C1C(C(=C([NH2+]C1(C)[O-:10])C)C(=O)OCC)C2=C(ON=C2C)CCC3=CC(=CC=C3)Br.CCO.O>>[H:20][O:10]C1(C(C(C(=C([NH2+]1)C)C(=O)OCC)C2=C(ON=C2C)CCC3=CC(=CC=C3)Br)C(=O)OCC)C.[NH3:21].CCO.O 10=20;20,21=21",CCO.CCOC(=O)C1C(C(=C([NH2+]C1(C)O)C)C(=O)OCC)c2c(noc2CCc3cccc(c3)Br)C.N.O,"[H:20][NH3+:21].CCO.CCOC(=O)C1C(C(=C([NH2+]C1(C)[O-:10])C)C(=O)OCC)C2=C(ON=C2C)CCC3=CC(=CC=C3)Br.O>>[H:20][O:10]C1(C(C(C(=C([NH2+]1)C)C(=O)OCC)C2=C(ON=C2C)CCC3=CC(=CC=C3)Br)C(=O)OCC)C.CCO.[NH3:21].O 10=20;20,21=21",1,1,
323,recovered_both,"[H:20][CH:21](C)[C+:22](C)C.[OH2:10]>>[H:20][OH2+:10].C[CH:21]=[C:22](C)C 10=20;20,21=21,22",CC=C(C)C.[OH3+],"[H:20][CH:21](C)[C+:22](C)C.[OH2:10]>>[H:20][OH2+:10].C[CH:21]=[C:22](C)C 10=20;20,21=21,22",1,1,
324,recovered_both,"[H:20][O+:21]=C1CCC2(C=CC1(C2CC=C)C)C.CC1=CC=C(C=C1)S(=O)(=O)[O-:10].CO>>[H:20][O:10]S(=O)(=O)C1=CC=C(C=C1)C.CC12CCC(=[O:21])C(C1CC=C)(C=C2)C.CO 10=20;20,21=21",Cc1ccc(cc1)S(=O)(=O)O.CC12CCC(=O)C(C1CC=C)(C=C2)C.CO,"[H:20][O+:21]=C1CCC2(C=CC1(C2CC=C)C)C.CC1=CC=C(C=C1)S(=O)(=O)[O-:10].CO>>[H:20][O:10]S(=O)(=O)C1=CC=C(C=C1)C.CC12CCC(=[O:21])C(C1CC=C)(C=C2)C.CO 10=20;20,21=21",1,1,
325,recovered_both,"CC(C)[CH2:20][Br:21].[OH-:10]>>CC(C)[CH2:20][OH:10].[Br-:21] 10=20;20,21=21",CC(C)CO.[Br-],"CC(C)[CH2:20][Br:21].[OH-:10]>>CC(C)[CH2:20][OH:10].[Br-:21] 10=20;20,21=21",1,1,
326,recovered_both,"[H:20][O+:21](CC1(C(=CC(C2C1(CCCC2(C)C)C)O[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C)O)S(C)(C)OC(=NC3CCCCC3)NC4CCCCC4.C1=CC=[N:10]C=C1.C(=O)(C(F)(F)F)[O-]>>[H:20][N+:10]1=CC=CC=C1.CC1(CCCC2(C1C(C=C(C2(C[O:21]S(C)(C)OC(=NC3CCCCC3)NC4CCCCC4)O)CO[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)C)C.C(=O)(C(F)(F)F)[O-] 10=20;20,21=21",CC1(CCCC2(C1C(C=C(C2(COS(C)(C)OC(=NC3CCCCC3)NC4CCCCC4)O)CO[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)C)C.c1cc[nH+]cc1.C(=O)(C(F)(F)F)[O-],"[H:20][O+:21](CC1(C(=CC(C2C1(CCCC2(C)C)C)O[Si](C)(C)C(C)(C)C)CO[Si](C)(C)C(C)(C)C)O)S(C)(C)OC(=NC3CCCCC3)NC4CCCCC4.C1=CC=[N:10]C=C1.C(=O)(C(F)(F)F)[O-]>>[H:20][N+:10]1=CC=CC=C1.CC1(CCCC2(C1C(C=C(C2(C[O:21]S(C)(C)OC(=NC3CCCCC3)NC4CCCCC4)O)CO[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)C)C.C(=O)(C(F)(F)F)[O-] 10=20;20,21=21",1,1,
327,recovered_both,"COC1=CC=C(C=C1)C2C(=CC3=CC=C(C=C3)O)[C:20](C(=O)N2C4=CC=CC=C4)([NH:10]C5=C(C=CC=C5)O)[OH2+:21].CC(=O)[O-]>>COC1=CC=C(C=C1)C2C(=CC3=CC=C(C=C3)O)[C:20](=[NH+:10]C4=C(C=CC=C4)O)C(=O)N2C5=CC=CC=C5.[OH2:21].CC(=O)[O-] 10=20;20,21=21",CC(=O)[O-].COc1ccc(cc1)C2C(=Cc3ccc(cc3)O)C(=[NH+]c4ccccc4O)C(=O)N2c5ccccc5.O,"CC(=O)[O-].COC1=CC=C(C=C1)C2C(=CC3=CC=C(C=C3)O)[C:20](C(=O)N2C4=CC=CC=C4)([NH:10]C5=C(C=CC=C5)O)[OH2+:21]>>CC(=O)[O-].COC1=CC=C(C=C1)C2C(=CC3=CC=C(C=C3)O)[C:20](=[NH+:10]C4=C(C=CC=C4)O)C(=O)N2C5=CC=CC=C5.[OH2:21] 10=20;20,21=21",1,1,
328,recovered_both,"C[OH:10].Cl[Ti:20](Cl)(Cl)Cl.CCC=O>>C[OH+:10][Ti-:20](Cl)(Cl)(Cl)Cl.CCC=O 10=20,",CCC=O.C[OH+][Ti-](Cl)(Cl)(Cl)Cl,CCC=O.C[OH:10].Cl[Ti:20](Cl)(Cl)Cl>>CCC=O.C[OH+:10][Ti-:20](Cl)(Cl)(Cl)Cl 10=20,1,1,
329,recovered_both,"[H:20][C:21]1([CH+:22]C=CC2=C1C=CC(=C2)C(F)(F)F)Br.[Br-:10]>>[H:20][Br:10].C1=CC2=C(C=CC(=C2)C(F)(F)F)[C:21](=[CH:22]1)Br 10=20;20,21=21,22",c1cc2cc(ccc2c(c1)Br)C(F)(F)F.Br,"[H:20][C:21]1([CH+:22]C=CC2=CC(=CC=C21)C(F)(F)F)Br.[Br-:10]>>[H:20][Br:10].C1=CC2=CC(=CC=C2[C:21](=[CH:22]1)Br)C(F)(F)F 10=20;20,21=21,22",1,1,
330,recovered_both,"C[C:20](=[O:21])OC1=CC(=O)CC(C1)(C)C.[C-:10]#N.CC[N+](CC)(CC)[K]>>CC1(CC(=CC(=O)C1)O[C:20](C)([C:10]#N)[O-:21])C.CC[N+](CC)(CC)[K] 10=20;20,21=21",CC[N+](CC)(CC)[K].CC1(CC(=CC(=O)C1)OC(C)(C#N)[O-])C,"CC[N+](CC)(CC)[K].C[C:20](=[O:21])OC1=CC(=O)CC(C1)(C)C.[C-:10]#N>>CC[N+](CC)(CC)[K].CC1(CC(=CC(=O)C1)O[C:20](C)([C:10]#N)[O-:21])C 10=20;20,21=21",1,1,
331,recovered_both,"[H:20][N+:21]1(CCCC1)C2(CCCCC2C)[O-].[OH2:10]>>[H:20][OH2+:10].CC1CCCCC1([N:21]2CCCC2)[O-] 10=20;20,21=21",CC1CCCCC1(N2CCCC2)[O-].[OH3+],"[H:20][N+:21]1(CCCC1)C2(CCCCC2C)[O-].[OH2:10]>>[H:20][OH2+:10].CC1CCCCC1([N:21]2CCCC2)[O-] 10=20;20,21=21",1,1,
332,recovered_both,"CC1=C[C:10](=CC=C1)[C:11](C)([CH:20](C2=CC=CC=C2)[OH2+:21])[OH:12].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CC1=C[C:10](=CC=C1)[CH:20](C2=CC=CC=C2)[C:11](=[OH+:12])C.[OH2:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-] 10,11=10,20;20,21=21;12=11",Cc1cccc(c1)C(c2ccccc2)C(=[OH+])C.c1cc(ccc1C(F)(F)F)S(=O)(=O)[O-].O,"CC1=C[C:10](=CC=C1)[C:11](C)([CH:20](C2=CC=CC=C2)[OH2+:21])[OH:12].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CC1=C[C:10](=CC=C1)[CH:20](C2=CC=CC=C2)[C:11](=[OH+:12])C.C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-].[OH2:21] 10,11=10,20;20,21=21;12=11",1,1,
333,recovered_both,"[H:20][C:21]1(C2=C(C=CC=C2)C3=C1C=CC=C3)COC(=O)NC(CC(C)C)C(=O)NC.C1CC[NH:10]CC1.CN(C)C=O>>[H:20][NH+:10]1CCCCC1.CC(C)CC(C(=O)NC)NC(=O)OC[C-:21]1C2=C(C=CC=C2)C3=C1C=CC=C3.CN(C)C=O 10=20;20,21=21",CC(C)CC(C(=O)NC)NC(=O)OC[c-]1c2ccccc2c3c1cccc3.CN(C)C=O.C1CC[NH2+]CC1,"[H:20][C:21]1(C2=C(C=CC=C2)C3=CC=CC=C31)COC(=O)NC(CC(C)C)C(=O)NC.CN(C)C=O.C1CC[NH:10]CC1>>[H:20][NH+:10]1CCCCC1.CC(C)CC(C(=O)NC)NC(=O)OC[C-:21]1C2=C(C=CC=C2)C3=CC=CC=C13.CN(C)C=O 10=20;20,21=21",1,1,
334,recovered_both,"C1CCC(C(C1)C[N:10]=[N:20][OH2+:21])O.O.[Cl-]>>C1CCC(C(C1)C[N+:10]#[N:20])O.[OH2:21].O.[Cl-] 10=20;20,21=21",C1CCC(C(C1)C[N+]#N)O.O.O.[Cl-],"C1CCC(C(C1)C[N:10]=[N:20][OH2+:21])O.O.[Cl-]>>C1CCC(C(C1)C[N+:10]#[N:20])O.[OH2:21].O.[Cl-] 10=20;20,21=21",1,1,
335,recovered_both,"C[Si](C)(C)C(=C=C)C(CCC1CCCCC1=[O:10])[O-].[Na+:20].B1(C2CCCC1CCC2)O>>C[Si](C)(C)C(=C=C)C(CCC1CCCCC1=[O+:10][Na:20])[O-].B1(C2CCCC1CCC2)O 10=20,",B1(C2CCCC1CCC2)O.C[Si](C)(C)C(=C=C)C(CCC1CCCCC1=[O+][Na])[O-],B1(C2CCCC1CCC2)O.C[Si](C)(C)C(=C=C)C(CCC1CCCCC1=[O:10])[O-].[Na+:20]>>B1(C2CCCC1CCC2)O.C[Si](C)(C)C(=C=C)C(CCC1CCCCC1=[O+:10][Na:20])[O-] 10=20,1,1,
336,recovered_both,"C1=CC2=CC=C(C=C2[CH:10]=[CH:11]1)[N+](=O)[O-].[Br:20][Br:21]>>C1=CC2=CC=C(C=C2[CH:10]([CH+:11]1)[Br:20])[N+](=O)[O-].[Br-:21] 10,11=10,20;20,21=21",c1cc2c(cc1[N+](=O)[O-])C([CH+]C=C2)Br.[Br-],"C1=CC2=C([CH:10]=[CH:11]1)C=C(C=C2)[N+](=O)[O-].[Br:20][Br:21]>>C1=CC2=C(C=C(C=C2)[N+](=O)[O-])[CH:10]([CH+:11]1)[Br:20].[Br-:21] 10,11=10,20;20,21=21",1,1,
337,recovered_both,"[BH3:20].[PH3:10]>>[BH3-:20][PH3+:10] 10=20,",[BH3-][PH3+],[BH3:20].[PH3:10]>>[BH3-:20][PH3+:10] 10=20,1,1,
338,recovered_both,"[H:20][Br:21].CC1CCCC([CH:10]=[C:11]1C2=CC=CC=C2)C3=CC=CC=C3>>[H:20][CH:10]1C(CCCC([C+:11]1C2=CC=CC=C2)C)C3=CC=CC=C3.[Br-:21] 10,11=10,20;20,21=21",CC1CCCC(C[C+]1c2ccccc2)c3ccccc3.[Br-],"[H:20][Br:21].CC1CCCC([CH:10]=[C:11]1C2=CC=CC=C2)C3=CC=CC=C3>>[H:20][CH:10]1C(CCCC([C+:11]1C2=CC=CC=C2)C)C3=CC=CC=C3.[Br-:21] 10,11=10,20;20,21=21",1,1,
339,recovered_both,"[Li+:20].CCCCC(CCCC)(C1=CC=CC=C1)[O-:10].[Li]OCCC>>[Li:20][O:10]C(CCCC)(CCCC)C1=CC=CC=C1.[Li]OCCC 10=20,",[Li]OCCC.[Li]OC(CCCC)(CCCC)c1ccccc1,[Li+:20].[Li]OCCC.CCCCC(CCCC)(C1=CC=CC=C1)[O-:10]>>[Li]OCCC.[Li:20][O:10]C(CCCC)(CCCC)C1=CC=CC=C1 10=20,1,1,
340,recovered_both,"[H:20][NH:21][C:22](=[O+:23][Si-](C)(C)(C)OS(=O)(=O)C)C.C[OH:10]>>[H:20][OH+:10]C.C[C:22](=[NH:21])[O:23][Si-](C)(C)(C)OS(=O)(=O)C 10=20;22,23=23;20,21=21,22",CC(=N)O[Si-](C)(C)(C)OS(=O)(=O)C.C[OH2+],"[H:20][NH:21][C:22](=[O+:23][Si-](C)(C)(C)OS(=O)(=O)C)C.C[OH:10]>>[H:20][OH+:10]C.C[C:22](=[NH:21])[O:23][Si-](C)(C)(C)OS(=O)(=O)C 10=20;22,23=23;20,21=21,22",1,1,
341,recovered_both,"CC(C)(C)OC(=O)[CH2:20][Br:21].CN1C2=N[N:10]=C(N=C2C(=O)N(C1=O)C)[O-]>>CC(C)(C)OC(=O)[CH2:20][N+:10]1=C(N=C2C(=N1)N(C(=O)N(C2=O)C)C)[O-].[Br-:21] 10=20;20,21=21",CC(C)(C)OC(=O)C[n+]1c(nc2c(n1)n(c(=O)n(c2=O)C)C)[O-].[Br-],"CC(C)(C)OC(=O)[CH2:20][Br:21].CN1C2=N[N:10]=C(N=C2C(=O)N(C1=O)C)[O-]>>CC(C)(C)OC(=O)[CH2:20][N+:10]1=C(N=C2C(=N1)N(C(=O)N(C2=O)C)C)[O-].[Br-:21] 10=20;20,21=21",1,1,
342,recovered_both,"[H:20][O+:21](CC)CC=C(C)O.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC[O:21]CC=C(C)O 10=20;20,21=21",CCOCC=C(C)O.OS(=O)(=O)O,"[H:20][O+:21](CC)CC=C(C)O.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC[O:21]CC=C(C)O 10=20;20,21=21",1,1,
343,recovered_both,"CC1=CC[C:20]([N:10]1C2=NC(=CC=C2)Br)(C)[OH2+:21].CC(=O)[O-].O>>C[C:20]1=[N+:10](C(=CC1)C)C2=NC(=CC=C2)Br.[OH2:21].CC(=O)[O-].O 10=20;20,21=21",CC1=[N+](C(=CC1)C)c2cccc(n2)Br.CC(=O)[O-].O.O,"CC1=CC[C:20]([N:10]1C2=NC(=CC=C2)Br)(C)[OH2+:21].CC(=O)[O-].O>>C[C:20]1=[N+:10](C(=CC1)C)C2=NC(=CC=C2)Br.CC(=O)[O-].[OH2:21].O 10=20;20,21=21",1,1,
344,recovered_both,"[H:20][N+:21](C)(C)C.C[C:11](=[CH2:10])[O-:12]>>[H:20][CH2:10][C:11](=[O:12])C.C[N:21](C)C 10,11=10,20;20,21=21;12=11",CC(=O)C.CN(C)C,"[H:20][N+:21](C)(C)C.C[C:11](=[CH2:10])[O-:12]>>[H:20][CH2:10][C:11](=[O:12])C.C[N:21](C)C 10,11=10,20;20,21=21;12=11",1,1,
345,recovered_both,"C[Si:20](C)(C)Cl.C=C=C1CC(CC1[O:10][Zn-](Cl)Cl)C2=CC=CC=C2>>C[Si-:20](C)(C)([O+:10](C1CC(CC1=C=C)C2=CC=CC=C2)[Zn-](Cl)Cl)Cl 10=20,",C[Si-](C)(C)([O+](C1CC(CC1=C=C)c2ccccc2)[Zn-](Cl)Cl)Cl,C[Si:20](C)(C)Cl.C=C=C1CC(CC1[O:10][Zn-](Cl)Cl)C2=CC=CC=C2>>C[Si-:20](C)(C)([O+:10](C1CC(CC1=C=C)C2=CC=CC=C2)[Zn-](Cl)Cl)Cl 10=20,1,1,
346,recovered_both,"[H:20][O+:21](CC(C1=CC=CC=C1)N2C3=CC=CC=C3C4=CC=CC(=C42)OC)S(=O)(C(F)(F)F)([N+]5=CC=CC=C5)[O-].C(F)(F)(F)S(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)C(F)(F)F.COC1=C2C(=CC=C1)C3=CC=CC=C3N2C(C[O:21]S(=O)(C(F)(F)F)([N+]4=CC=CC=C4)[O-])C5=CC=CC=C5 10=20;20,21=21",COc1cccc2c1n(c3c2cccc3)C(COS(=O)(C(F)(F)F)([n+]4ccccc4)[O-])c5ccccc5.C(F)(F)(F)S(=O)(=O)O,"[H:20][O+:21](CC(C1=CC=CC=C1)N2C3=CC=CC=C3C4=CC=CC(=C42)OC)S(=O)(C(F)(F)F)([N+]5=CC=CC=C5)[O-].C(F)(F)(F)S(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)C(F)(F)F.COC1=C2C(=CC=C1)C3=CC=CC=C3N2C(C[O:21]S(=O)(C(F)(F)F)([N+]4=CC=CC=C4)[O-])C5=CC=CC=C5 10=20;20,21=21",1,1,
347,recovered_both,"C[N:21]=[CH:20][O:10]C>>C[N-:21][CH:20]=[O+:10]C 10=20;20,21=21",C[N-]C=[O+]C,"C[N:21]=[CH:20][O:10]C>>C[N-:21][CH:20]=[O+:10]C 10=20;20,21=21",1,1,
348,recovered_both,"[H:20][O+:21](C(C)C)S(C1=CC=CC=C1)([O-])Cl.C1=CC=[N:10]C=C1>>[H:20][N+:10]1=CC=CC=C1.CC(C)[O:21]S(C1=CC=CC=C1)([O-])Cl 10=20;20,21=21",CC(C)OS(c1ccccc1)([O-])Cl.c1cc[nH+]cc1,"[H:20][O+:21](C(C)C)S(C1=CC=CC=C1)([O-])Cl.C1=CC=[N:10]C=C1>>[H:20][N+:10]1=CC=CC=C1.CC(C)[O:21]S(C1=CC=CC=C1)([O-])Cl 10=20;20,21=21",1,1,
349,recovered_both,"CC(C)[C:11](=[C:10](C1=CC=CC=C1)[C:20](CC2=CC=CC=C2)(C(C)C)[OH:21])[O-:12]>>CC(C)[C:20](=[C:10](C1=CC=CC=C1)[C:11](=[O:12])C(C)C)CC2=CC=CC=C2.[OH-:21] 10,11=10,20;20,21=21;12=11",CC(C)C(=C(c1ccccc1)C(=O)C(C)C)Cc2ccccc2.[OH-],"CC(C)[C:11](=[C:10](C1=CC=CC=C1)[C:20](CC2=CC=CC=C2)(C(C)C)[OH:21])[O-:12]>>CC(C)[C:20](=[C:10](C1=CC=CC=C1)[C:11](=[O:12])C(C)C)CC2=CC=CC=C2.[OH-:21] 10,11=10,20;20,21=21;12=11",1,1,
350,recovered_products,"C1=CC=C(C=C1)[P:10](C2=CC=CC=C2)(C3=CC=CC=C3)(OCCOC4=CC=C(C=C4)OCCO)[Br:11].C(Br)(Br)Br>>C1=CC=C(C=C1)[P+:10](C2=CC=CC=C2)(C3=CC=CC=C3)OCCOC4=CC=C(C=C4)OCCO.[Br-:11].C(Br)(Br)Br 10,11=11",c1ccc(cc1)[P+](c2ccccc2)(c3ccccc3)OCCOc4ccc(cc4)OCCO.C(Br)(Br)Br.[Br-],"C1=CC=C(C=C1)[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)(OCCOC4=CC=C(C=C4)OCCO)[Br:21].C(Br)(Br)Br>>C1=CC=C(C=C1)[P+:20](C2=CC=CC=C2)(C3=CC=CC=C3)OCCOC4=CC=C(C=C4)OCCO.C(Br)(Br)Br.[Br-:21] 20,21=21",1,0,
351,recovered_both,"CC1=CN(C(=O)NC1=O)C2CC(C(O2)C[OH:10])O.COC1=CC=C(C=C1)[C+:20](C2=CC=CC=C2)C3=CC=C(C=C3)OC.C1=CC=NC=C1.[Cl-]>>CC1=CN(C(=O)NC1=O)C2CC(C(O2)C[OH+:10][C:20](C3=CC=CC=C3)(C4=CC=C(C=C4)OC)C5=CC=C(C=C5)OC)O.C1=CC=NC=C1.[Cl-] 10=20,",Cc1cn(c(=O)[nH]c1=O)C2CC(C(O2)C[OH+]C(c3ccccc3)(c4ccc(cc4)OC)c5ccc(cc5)OC)O.c1ccncc1.[Cl-],CC1=CN(C(=O)NC1=O)C2CC(C(O2)C[OH:10])O.COC1=CC=C(C=C1)[C+:20](C2=CC=CC=C2)C3=CC=C(C=C3)OC.C1=CC=NC=C1.[Cl-]>>CC1=CN(C(=O)NC1=O)C2CC(C(O2)C[OH+:10][C:20](C3=CC=CC=C3)(C4=CC=C(C=C4)OC)C5=CC=C(C=C5)OC)O.C1=CC=NC=C1.[Cl-] 10=20,1,1,
352,recovered_both,"[H:20][O:21]C=O.[OH-:10]>>[H:20][OH:10].C(=O)[O-:21] 10=20;20,21=21",C(=O)[O-].O,"[H:20][O:21]C=O.[OH-:10]>>[H:20][OH:10].C(=O)[O-:21] 10=20;20,21=21",1,1,
353,recovered_both,"CC(=O)OC(C1=CC(=C(C=C1)OC)O)C(C2=CC(=C(C(=C2)OC)OC)OC)C(=O)O[C:20](C)([O-:10])[O:21]C(=O)C.CC[NH+](CC)CC.CC(=O)[O-]>>CC(=O)[O-:21].CC(=O)OC(C1=CC(=C(C=C1)OC)O)C(C2=CC(=C(C(=C2)OC)OC)OC)C(=O)O[C:20](=[O:10])C.CC[NH+](CC)CC.CC(=O)[O-] 10=20;20,21=21",CC[NH+](CC)CC.CC(=O)[O-].CC(=O)[O-].CC(=O)OC(c1ccc(c(c1)O)OC)C(c2cc(c(c(c2)OC)OC)OC)C(=O)OC(=O)C,"CC[NH+](CC)CC.CC(=O)[O-].CC(=O)OC(C1=CC(=C(C=C1)OC)O)C(C2=CC(=C(C(=C2)OC)OC)OC)C(=O)O[C:20](C)([O-:10])[O:21]C(=O)C>>CC[NH+](CC)CC.CC(=O)[O-].CC(=O)[O-:21].CC(=O)OC(C1=CC(=C(C=C1)OC)O)C(C2=CC(=C(C(=C2)OC)OC)OC)C(=O)O[C:20](=[O:10])C 10=20;20,21=21",1,1,
354,recovered_both,"C1=CC=C(C=C1)OC(=O)[Cl:10].[Al:20](Cl)(Cl)Cl>>C1=CC=C(C=C1)OC(=O)[Cl+:10][Al-:20](Cl)(Cl)Cl 10=20,",c1ccc(cc1)OC(=O)[Cl+][Al-](Cl)(Cl)Cl,C1=CC=C(C=C1)OC(=O)[Cl:10].[Al:20](Cl)(Cl)Cl>>C1=CC=C(C=C1)OC(=O)[Cl+:10][Al-:20](Cl)(Cl)Cl 10=20,1,1,
355,recovered_both,"[H:20][NH+:21](C(C)(C1=CN=CC=C1)O)O.C1=CC=[N:10]C=C1.[Cl-]>>[H:20][N+:10]1=CC=CC=C1.CC(C1=CN=CC=C1)([NH:21]O)O.[Cl-] 10=20;20,21=21",CC(c1cccnc1)(NO)O.c1cc[nH+]cc1.[Cl-],"[H:20][NH+:21](C(C)(C1=CN=CC=C1)O)O.C1=CC=[N:10]C=C1.[Cl-]>>[H:20][N+:10]1=CC=CC=C1.CC(C1=CN=CC=C1)([NH:21]O)O.[Cl-] 10=20;20,21=21",1,1,
356,recovered_both,"[H:20][N+:21]1(C(=CC(C1(C)O)C(=O)OCC)C)C.C[NH2:10].O>>[H:20][NH2+:10]C.CCOC(=O)C1C=C([N:21](C1(C)O)C)C.O 10=20;20,21=21",CCOC(=O)C1C=C(N(C1(C)O)C)C.C[NH3+].O,"[H:20][N+:21]1(C(=CC(C1(C)O)C(=O)OCC)C)C.C[NH2:10].O>>[H:20][NH2+:10]C.CCOC(=O)C1C=C([N:21](C1(C)O)C)C.O 10=20;20,21=21",1,1,
357,recovered_both,"[H:20][C:21](C1=CC=CC=C1)([C:22]2=[N+:23](C(=C(S2)CCO)C)CC)O.CC[N:10](CC)CC.CCO.COC1=CC=C(C=C1)C=CC(=O)C2=CC=C(C=C2)OC.[Br-]>>[H:20][N+:10](CC)(CC)CC.CC[N:23]1C(=C(S[C:22]1=[C:21](C2=CC=CC=C2)O)CCO)C.CCO.COC1=CC=C(C=C1)C=CC(=O)C2=CC=C(C=C2)OC.[Br-] 10=20;22,23=23;20,21=21,22",CCN1C(=C(SC1=C(c2ccccc2)O)CCO)C.CC[NH+](CC)CC.CCO.COc1ccc(cc1)C=CC(=O)c2ccc(cc2)OC.[Br-],"[H:20][C:21](C1=CC=CC=C1)([C:22]2=[N+:23](C(=C(S2)CCO)C)CC)O.CC[N:10](CC)CC.CCO.COC1=CC=C(C=C1)C=CC(=O)C2=CC=C(C=C2)OC.[Br-]>>[H:20][N+:10](CC)(CC)CC.CC[N:23]1C(=C(S[C:22]1=[C:21](C2=CC=CC=C2)O)CCO)C.CCO.COC1=CC=C(C=C1)C=CC(=O)C2=CC=C(C=C2)OC.[Br-] 10=20;22,23=23;20,21=21,22",1,1,
358,recovered_both,"[H:20][N+:21]1=CC=CC=C1.CC1=CCC([NH+]1C2=CC3=C(C=C2)C(=C(O3)C4=CC=CC=C4)I)(C)[O-:10].CC1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=CC=C1.O>>[H:20][O:10]C1(CC=C([NH+]1C2=CC3=C(C=C2)C(=C(O3)C4=CC=CC=C4)I)C)C.C1=CC=[N:21]C=C1.CC1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=CC=C1.O 10=20;20,21=21",Cc1ccc(cc1)S(=O)(=O)[O-].CC1=CCC([NH+]1c2ccc3c(c2)oc(c3I)c4ccccc4)(C)O.c1ccccc1.c1ccncc1.O,"[H:20][N+:21]1=CC=CC=C1.CC1=CCC([NH+]1C2=CC3=C(C=C2)C(=C(O3)C4=CC=CC=C4)I)(C)[O-:10].CC1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=CC=C1.O>>[H:20][O:10]C1(CC=C([NH+]1C2=CC3=C(C=C2)C(=C(O3)C4=CC=CC=C4)I)C)C.CC1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=CC=C1.C1=CC=[N:21]C=C1.O 10=20;20,21=21",1,1,
359,recovered_both,"[H:20][Cl:21].CC1CCC([C:11](=[CH:10]1)C2=CC=CC=C2)C3=CC=CC=C3>>[H:20][CH:10]1C(CCC([C+:11]1C2=CC=CC=C2)C3=CC=CC=C3)C.[Cl-:21] 10,11=10,20;20,21=21",CC1CCC([C+](C1)c2ccccc2)c3ccccc3.[Cl-],"[H:20][Cl:21].CC1CCC([C:11](=[CH:10]1)C2=CC=CC=C2)C3=CC=CC=C3>>[H:20][CH:10]1C(CCC([C+:11]1C2=CC=CC=C2)C3=CC=CC=C3)C.[Cl-:21] 10,11=10,20;20,21=21",1,1,
360,recovered_products,"CC(C)O[Al-:10](OC1CCN(CC1)C)(OC(C)C)[O+:11]=C2CCC3(C4CCC5(C(C4CCC3=C2)CCC5=O)C)O.CC(C)O>>CC(C)O[Al:10](OC1CCN(CC1)C)OC(C)C.CC12CCC3C(C1CCC2=O)CCC4=CC(=[O:11])CCC34O.CC(C)O 10,11=11",CC(C)O.CC(C)O[Al](OC1CCN(CC1)C)OC(C)C.CC12CCC3C(C1CCC2=O)CCC4=CC(=O)CCC34O,"CC(C)O.CC(C)O[Al-:20](OC1CCN(CC1)C)(OC(C)C)[O+:21]=C2CCC3(C4CCC5(C(C4CCC3=C2)CCC5=O)C)O>>CC(C)O.CC(C)O[Al:20](OC1CCN(CC1)C)OC(C)C.CC12CCC3C(C1CCC2=O)CCC4=CC(=[O:21])CCC34O 20,21=21",1,0,
361,recovered_both,"C(C[CH2:20][Br:21])CO.[OH-:10]>>C(CCO)[CH2:20][OH:10].[Br-:21] 10=20;20,21=21",C(CCO)CO.[Br-],"C(C[CH2:20][Br:21])CO.[OH-:10]>>C(C[CH2:20][OH:10])CO.[Br-:21] 10=20;20,21=21",1,1,
362,recovered_both,"CC(CCC1CCCC1)NC(=O)OCC[Si:20](C)(C)C.[F-:10].CCCC[N+](CCCC)(CCCC)CCCC>>CC(CCC1CCCC1)NC(=O)OCC[Si-:20](C)(C)(C)[F:10].CCCC[N+](CCCC)(CCCC)CCCC 10=20,",CCCC[N+](CCCC)(CCCC)CCCC.CC(CCC1CCCC1)NC(=O)OCC[Si-](C)(C)(C)F,CCCC[N+](CCCC)(CCCC)CCCC.CC(CCC1CCCC1)NC(=O)OCC[Si:20](C)(C)C.[F-:10]>>CCCC[N+](CCCC)(CCCC)CCCC.CC(CCC1CCCC1)NC(=O)OCC[Si-:20](C)(C)(C)[F:10] 10=20,1,1,
